Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
12,9.417238235523744,2.116294813360178,84.98509657635934,7.7918221947287885,2.7657375356862692,0.8434484226910347,1.4976004571744037,945.364928646735,59.289721137266284,0.13676327022027315,1.3150823421924296,0.4332163795840679,3.294861804140316,0.23490306511907794,674.7652134522365,-1.056843181963827,-10.289387085585783,1.577706935505416,-23.545475759834634,75.67178461256388,86.60712669141361,21.17,0.15084502886386797,2.0890089739521067,0.20836395172599273,0.9419368390954711,1.2071960906430876,0.0,2.0371071597022428,1.9819296057469837,2.303181916276275,0.16420248369150975,0.9192718993997794,0.30282791528278985,0.3462177357924999,0.5930000000000001
13,2.3517906281068477,3.4960559200473353,82.60622235593925,6.833744037255123,4.3751222657288515,0.8295626247337604,1.8592927962956658,887.6489598389103,45.0803159239074,0.12560536546189494,1.0575535804929483,0.4684120776583843,3.547719890803599,0.23609942659233324,553.2180847132315,-3.514718831011294,-20.945872063538232,1.271285832457231,-41.097869237542646,72.02577013287741,150.53655314343482,29.36,0.0828154553835127,1.5037077068750069,0.16633682865000515,0.7790402214212953,0.5820777058984409,0.0,0.983120161743794,0.9595310365077334,1.0184880889786878,0.06777999988734217,0.30360506419373917,0.13447288301015284,0.4539332966024999,0.45100000000000007
14,7.190761730774189,4.306548336448524,80.75106106058074,7.082429070670266,5.6112271864537835,0.7292701236104281,1.51946422223627,820.1878991018083,52.77625529547151,0.15962368940280552,1.2941478720485509,0.4253690879885735,3.8194299890813532,0.2646232347823138,618.9020150233891,-2.4370221723929273,-16.52779273491298,1.5186345633772933,-34.84366050500988,74.22547375061016,127.86287384873894,26.24,0.13117817771661733,2.0016732614698194,0.21272994622322347,0.9665721904773986,0.9236333850853577,0.0,1.5587591058247723,1.517159379472848,1.7190977576036188,0.11910500017661196,0.5824865781559353,0.19145554373440238,0.3814798498333333,0.528
15,10.36094620001022,1.8816763892017931,80.21969900822185,7.461398610395602,8.30346377483406,0.48062190065592425,1.653140316690758,931.869864728717,50.34279184888151,0.13040664062438964,1.1241436315213356,0.42886098607240253,3.343683551887279,0.19129416280885894,658.1910608675175,-2.3969080109660537,-15.35466765959053,1.6260906848550272,-27.2248477176303,75.17088708767376,99.848420864405,22.81,0.11875777364201517,1.8956063652035584,0.24345248630594793,1.0913044401567746,1.053279076197225,0.0,1.7757971464517128,1.7274773821818545,1.805598328691591,0.10329937486493843,0.6070406576419483,0.23158611384031547,0.3990489016150001,0.503
16,5.458688714433692,5.207519811680737,76.55471753209238,6.853709782201547,9.116780568796248,0.6268626775046819,1.6404096277243898,1050.635587455761,56.15565115761234,0.13572919549296056,1.1279746721462283,0.4601379082092847,3.056381022443702,0.26677217603533787,622.7908444093711,-0.8215688043946283,-8.485964098620538,1.806141802544053,-16.5158372979969,73.72624365520231,61.12154880412668,18.29,0.1272190147978498,1.7077268166285915,0.19837723568695123,0.910317214077885,1.0592966439813214,0.0,1.7873641481573546,1.7438043009340232,1.9608089171054457,0.1711466135159689,0.7236476012552377,0.2951996190558835,0.33558796602499996,0.562
17,3.7232013803853308,6.328080976632922,78.92536760444459,6.934311829567028,5.214801313192167,0.6016495327656515,1.9957887433976467,805.3397195334456,45.31219432978325,0.1466322362363222,1.2215631449271125,0.432027269293474,3.446003077783823,0.2229515552274994,558.1644997019797,-2.9874977465031725,-18.968065012021427,1.3478072132789012,-36.044957709996005,72.38303328206571,132.08618061499783,27.12,0.0912991020589809,1.578130814900256,0.1831494792264458,0.8441590392531544,0.6102312177738803,0.0,1.0297168574339797,1.0045262307099598,1.0461168712599251,0.06768229108696037,0.3708347863808122,0.13115223783924032,0.4321320744975002,0.45299999999999996
18,4.289772445490393,2.2302877021156515,82.78644494367086,7.303391430965083,5.247815672304743,0.5553752364953517,1.8766850144483274,849.2119066688044,51.20359036679559,0.14723611197190956,1.153559783402007,0.3906191071203703,3.650756024125738,0.23126965660165896,594.5649399512014,-2.5004834405105782,-16.49139338386456,1.4064761018592171,-36.06999820361027,73.12464797274568,132.20767119694676,26.97,0.10475041673676329,1.6943398631797295,0.1705502716846629,0.7879577882602057,0.7314199590544408,0.0,1.2347134685286443,1.2037816412096594,1.3773771470179526,0.08725467757821424,0.43522132754883314,0.14737490749330473,0.4043754468866668,0.512
19,5.015859935159561,3.079788789397033,81.50618805570184,7.077722789976104,5.56952369628385,0.8205733818302382,1.9462032868109218,847.7749212686601,56.997353451601185,0.13649508567653704,1.1373316357861867,0.4611604967848165,3.019292951111882,0.2577526982779577,615.6438916948748,-0.7846556083946234,-8.399773787067605,1.5473301960723602,-20.39715386203257,73.73030227724031,75.22428984146369,20.05,0.1407222995061651,1.9746463946187498,0.18374545395027947,0.8471213309763722,0.8880954910877399,0.0,1.4992846677936467,1.460973408535695,1.7477013813728342,0.1491987541874897,0.6583382610192062,0.2669402573104409,0.35080552292500017,0.5699999999999997
20,2.9634307722344166,7.324042667571142,79.09826008289342,7.138732948853494,4.339299668880304,0.6494460478866368,1.4502185839150135,850.5883271784023,59.091528964180554,0.15418447867614626,1.1951127982867011,0.45177155633146404,2.993990243861974,0.24300061756526078,592.643047154029,-0.4003870873774451,-6.995689507492085,1.5949641011151097,-17.877604074327078,73.01890239879157,65.9944703920753,18.98,0.14114400582969527,1.8281393435925395,0.16096571628126072,0.7513544284060844,0.8019669390395091,0.0,1.3552512033785824,1.3212770679814143,1.6313419492289607,0.1324042728380477,0.651183699045943,0.24615774644653385,0.3238074711083334,0.5909999999999999
21,2.9429853610958157,5.344491502394037,79.68837043922989,6.538140886211084,6.346741903458203,0.5276273888623381,1.5546278798444575,852.4947474060907,45.87077050844639,0.13896943795534775,1.279288651154419,0.485612634375469,3.5712276912075627,0.2653061966539345,555.0739047865965,-3.2323073285697093,-20.436921382224956,1.2793493251458914,-39.293185272795405,72.21988918025755,144.07034083160656,28.56,0.09509043534233699,1.6412887485735106,0.1871869084125561,0.868079605604102,0.6354918270273425,0.0,1.0732371733897001,1.0467051690141804,1.0896005504144626,0.08094633075740598,0.39031776715572486,0.1481629958813441,0.4315073179191666,0.4590000000000001
22,2.468179074504513,1.1549218998445063,84.01646931042312,7.180920714399214,4.633202457292245,0.8406591624984675,2.1738264555424673,955.6637004203074,41.51525136693519,0.14736664030997904,1.1968682045104342,0.3411874646410969,3.4928620487654007,0.24823614786072865,553.3696284696896,-4.248596413312625,-25.15710837795115,1.2318486200833063,-44.244462662328914,74.89406511734126,162.0405137807767,29.97,-0.056360824857297404,-1.1090801908820358,-0.13574040458955983,-0.6356021454421702,0.5385861050174667,0.0,0.9089610023764237,0.8884392873473553,0.8925171544921254,0.06343079607425539,0.3058309745068033,0.08718227655097047,0.491955269325,0.415
23,6.838276033328036,4.302228055125752,80.37232145108196,6.69689342038027,6.400660443035205,0.35989853732464483,1.867998093052172,847.1178113315636,38.41474174386899,0.15453118950642733,1.0358501636744581,0.4218245102252568,3.789408667498949,0.2422526489506583,571.1317344731846,-6.073578691624987,-31.799112697067997,1.4063337636709536,-46.99225994727604,73.16892039653057,172.02608279460588,31.52,0.08344644881477364,1.653977527655717,0.2489458430882959,1.1282577744885263,0.6692510779486217,0.0,1.1277606413872583,1.0994430221753078,1.037051044013225,0.06629751091878484,0.28348209125432494,0.11544111155691054,0.49552064562000003,0.384
24,7.87843112115514,3.212166294789645,84.1240258721582,7.529101706553991,2.9122374597531357,0.7931419826264854,1.4293266841185552,952.7144787901564,51.34063174718342,0.13177988012732034,1.1415713899317406,0.4374817929767284,3.589304251416729,0.27289613399463886,630.5902829766125,-2.836313424841575,-17.646755073614273,1.482862959989391,-34.27524215712866,74.62904631366374,125.82284798558575,25.93,0.10922090342315259,1.7913525010647855,0.20625695809845387,0.9376841862746431,0.98262472903912,0.0,1.6579015098615593,1.6140514789111469,1.74240155424464,0.1324754366621137,0.5541675000978737,0.21237234367510344,0.4100296840899998,0.5130000000000002
25,2.3900654286976857,2.870559002006041,84.75906738775272,7.226142166523725,2.883924793991465,0.36822679081307175,1.8920798589129788,958.747205537207,43.28738354979715,0.13046225636735292,1.1853332229045803,0.43519856089254805,3.202193035723551,0.20177792823425988,552.1201173342014,-3.305329092589779,-20.650847888065915,1.1954762005974624,-38.4088767715272,74.51035292737494,140.61835969205478,27.65,-0.028251850576802927,-0.5435856360778746,-0.06322243303463133,-0.296862927097569,0.5708576906005183,0.0,0.9639293656442678,0.9415150175548217,0.9495965079549106,0.059836372728333996,0.35150544538574235,0.1290562527243731,0.48101772537,0.43300000000000005
26,4.554339769384332,4.723093940035308,83.31817313383195,7.880753769717322,2.2671986535707824,0.4924299184715767,1.3183505843730574,820.5904999583186,49.361551152524726,0.12721120718645967,1.2200099216109848,0.4161440460341505,3.6424106647966132,0.24446230138147734,584.0432094878481,-2.936303723121881,-18.689678223374806,1.268059047765259,-39.83223060479078,73.10840148290426,145.95760838997037,28.57,0.08904733771504515,1.5030304619246075,0.15587778243010345,0.7165419796057205,0.6646948415128202,0.0,1.1223672739578154,1.0933709441506623,1.2022613070107766,0.08069039793187864,0.4026922985643191,0.13735790132761083,0.42197512595333336,0.494
27,9.708516181304503,6.088681228376577,79.85269722359352,7.575340801352715,4.0851254138705935,0.8485672345025792,1.549588098304019,938.9815392814357,48.59894417438432,0.13306949424019324,1.249844900415556,0.4489776488259306,3.4265411956057634,0.27427831876397746,634.5073123711386,-2.901846849653232,-18.188479238102648,1.5278595395045778,-30.924476324993247,74.85903457894682,113.62453541786546,24.48,0.10708211350137077,1.7595517263933513,0.23414769178129044,1.0511178992696983,0.9861330028537776,0.0,1.662652580007954,1.6177860449571848,1.6317215486097847,0.1306115460154349,0.5951771013415693,0.21380350114364036,0.4107949658583334,0.4859999999999999
28,3.554139578778007,1.5940900286326196,85.22982599214282,7.3503317881099335,3.400572101801681,0.9931575899023064,1.4320224994106483,954.5277469620187,40.554303731625,0.1301026871239717,0.9845241534162821,0.4523323008764888,3.734037483822945,0.2524048952589417,557.1972269169685,-5.4932175374726055,-29.86658260152594,1.2687101988331233,-49.716586148121316,75.28325314882478,181.98493681668964,32.07,-0.050558553882780466,-1.0247564051704987,-0.13284453318290004,-0.6217756571687307,0.5829881160856405,0.0,0.9840170730893364,0.9600201438282617,0.9588678034042276,0.06481534492729037,0.2528170958311247,0.11615493460611034,0.506717620695,0.4060000000000001
29,3.3209617436776435,0.49005786873213136,84.18721741905472,6.987437697055886,6.438609025025323,0.5463737264026061,1.3503042637293456,877.4114425210091,36.11183872177355,0.13818937325741548,1.2167482618565004,0.38322197040005157,3.030701286301608,0.26249881564255956,540.0248050246843,-4.503651129962327,-26.210380286789242,1.1618110007880451,-39.98994374458025,74.50795002431077,146.59768114349424,28.33,-0.031236612837182504,-0.6727789072214548,-0.09561069606993912,-0.4444851921446923,0.508061048676999,0.0,0.8574718594519875,0.8364652085785524,0.7602713887127031,0.06584955766047998,0.3052293193448527,0.09613375654609825,0.5384537935724999,0.36100000000000004
30,9.539060123053238,4.512300623314506,81.27507760777623,7.589740949027317,4.476803217303243,0.5916199094156552,1.5544576931630745,854.3464423601727,51.21945117354231,0.13667650756576105,1.0934178703614594,0.356669093036863,3.4775930567510906,0.20906345061630097,640.3432699321402,-2.361678441705132,-15.157742825079225,1.608970982923981,-29.464660790274056,75.00648584628281,108.0704396533878,23.8,0.12144129056023645,1.9284880650916012,0.2245458624428634,1.0082778278222633,0.9821127711020482,0.0,1.6566412377441164,1.6113284135268169,1.7660506806663208,0.1061701709308982,0.5552781313661301,0.18112978840568122,0.3970000763733334,0.5119999999999999
31,2.7264532861622364,2.741969332728306,83.37377724177884,7.465024805356915,4.1282942515776115,0.48744821127383087,1.8034861572845073,818.6940920903736,51.557635705887414,0.16418340584318425,1.1847099809140487,0.44878987990525554,3.7360300721085125,0.26858800586569104,579.2150231822479,-2.4256992222920966,-16.425583086691866,1.3420244364720286,-38.40615141801798,72.57875741675106,140.851753527447,28.1,0.09874414700684513,1.5951943045898813,0.14891643186189546,0.6960073694308586,0.62384193783076,0.0,1.053913074442628,1.0276836712322148,1.2053917790728392,0.08665716495299884,0.3822345227465978,0.14479745112532635,0.40387059712999995,0.516
32,5.177029364268815,7.2986169874453815,77.53491359413476,6.583279010047533,6.541446614579844,0.576437572936994,1.4653062208554826,906.2486320317291,54.11294722095448,0.1371802024270931,1.0180937863495292,0.38460628064350044,3.2724424532473693,0.2423992420844704,598.1679285908115,-1.3586108308566927,-10.470598672496152,1.7387336482792315,-21.608657513214734,73.52118089664076,79.58061789838416,20.61,0.1345214905445889,1.916554638778593,0.20846059346802112,0.9521092568114236,0.9313640760032265,0.0,1.5723363225263915,1.5319310785498594,1.7866897124593006,0.13234525536437802,0.555859337597934,0.20998752301696547,0.3561800109075,0.541
33,3.283878904958933,2.5439956845210006,83.4735969018777,7.140618819587874,4.3050648690935835,0.4190102596918528,2.1177134652280056,810.4166274113672,48.147505602259116,0.12773157888167255,1.0328900613686514,0.44662465676341523,3.45031762687364,0.2301040622391036,571.4024881560734,-2.720697693304529,-16.983131866172926,1.31702317350901,-36.76937762475367,72.59750770531053,134.75053621179043,27.39,0.09493223364771372,1.6464878698831662,0.16703576441677703,0.7756293164539237,0.628548297862644,0.0,1.0611670395159694,1.0351146219094909,1.1568288058373724,0.07714971093243621,0.3463092693112647,0.14974513196030162,0.43359557829249995,0.4810000000000001
34,7.425966167454889,7.812919395955142,78.7636116107239,7.915082813663486,3.660389056553352,0.6630785470199274,1.184918576084185,847.2261848245469,56.531449529524465,0.1329328520869899,1.0597562688175073,0.4505821777685805,3.454323552089233,0.25149486414233285,628.1382535988987,-1.3796557212886906,-10.626478610326357,1.740274612137965,-23.259188197118746,74.45561549554763,85.62490620846,21.22,0.12940477455817082,1.774975364085925,0.18416717940572114,0.8362798287960979,0.946549921760825,0.0,1.5978772517091608,1.5546891328993002,1.876675246772401,0.13663288314172137,0.5757475602130043,0.24479363525274458,0.34291149035,0.5650000000000001
35,9.774275829445093,4.522821258362846,79.94031708978932,6.548252830100802,6.2097817019991135,0.7132491124423925,2.065578007305544,781.6671461906659,37.45481230263758,0.14294726097992477,1.0833618030505923,0.3771420286071193,3.456317509317218,0.25019794834897763,595.1837183592434,-5.44377581098468,-28.791760437827502,1.4087515742602528,-40.70689480341196,74.14719745789277,149.16398712460972,28.7,0.09639060165641597,1.9280838506087157,0.3072695784488031,1.373146529866803,0.7613973157116579,0.0,1.2820997575927375,1.2480421822411278,1.1449085071013427,0.0828783115995135,0.3588646416996275,0.12492866056829596,0.5000704989583336,0.3749999999999998
36,3.7972205153985303,6.928751426340502,79.47571247327465,7.275588674008375,4.545586935599099,0.4828924412380514,1.2914680495393343,1003.4712552467876,39.05281923194701,0.15933423325050697,1.1486700235884748,0.3777655745452908,3.801846131709201,0.24108860617322653,545.6471400850347,-5.887724497846619,-32.586033783966755,1.3995114764581893,-46.31277416696845,76.60458506265499,169.54718513303638,30.39,-0.14115739324878587,-2.7354315104910922,-0.41344743803482936,-1.9369008305536746,0.6059206026972856,0.0,1.0223116620366062,0.9974650482456828,0.9689170976201954,0.06144248464301826,0.2927435742588322,0.09627520719906016,0.48446479627,0.39100000000000007
37,3.4486528989096583,4.926099117760178,80.30321185407313,8.06143658771482,3.673141810682084,0.8419483402285877,2.1941622895412207,857.2417959973992,53.38036210298074,0.12469892573735869,0.9896519814318844,0.4370371542894286,3.5140364951723653,0.2405681532542326,591.998549619528,-1.9045756634117037,-13.064504434289358,1.517420281179473,-29.671271237815144,73.68121146711982,108.93764488718585,24.14,0.05797808470377501,0.868585132038454,0.08404307967086667,0.39206008464125824,0.6451399200600882,0.0,1.089100377959239,1.0625391815234237,1.3004345643520718,0.08902671955853016,0.3662391227585729,0.1617337276163277,0.37453165988333326,0.534
38,4.768113265891008,6.0320973529846,78.80821293050495,6.8106997184168305,6.446056304732735,0.5836154000544769,1.319318293306398,918.3608754131749,52.57232491271799,0.14178553082367046,1.1507541078074779,0.34514338973566244,3.214784371287096,0.21596006351594088,594.9996826181641,-1.514349079578209,-11.942610680816783,1.5902407930679474,-24.08022570965527,73.33903936621344,88.48567362464023,21.73,0.11890763494612185,1.7783468706123433,0.19507086245528438,0.8993958641175162,0.8740474733065472,0.0,1.4757451980168417,1.4382791471101561,1.6020808960202642,0.10762323443910805,0.5734758413663326,0.17200146797459978,0.37389249046500017,0.5259999999999999
39,10.7642317541216,4.059411848629402,80.81064915332145,6.961501461079424,6.222395550985728,0.6292721107723612,1.316769875211642,956.8519856319875,55.085323693510134,0.1338404205982538,1.0004865233185294,0.4476229590694826,3.4063849472219614,0.24724781344213853,667.4252193417054,-1.716241701529678,-11.75779462543926,1.8444535716533865,-22.44201895891958,75.74406327923748,82.63334307472027,20.69,0.15353264550557977,2.230279259787877,0.26704532478501974,1.1997518460552092,1.2919198269595444,0.0,2.1795705213879284,2.1172540482721205,2.3875114004082967,0.17329426429051936,0.7012340112428882,0.3137358033285276,0.36316042956916655,0.551
40,5.034858772657316,2.8174497022282923,84.40737511117175,7.612391997373806,3.4733274466240425,0.5260702502177389,1.1633854923843743,925.6162678869267,55.549939343134305,0.1366064180339862,1.139998464298939,0.4289220827057126,3.552073335672745,0.21983419267387458,617.3944673953026,-1.8926343127208403,-13.523092152798549,1.4780657965819515,-30.9698736489481,73.8333316094427,113.59158734986168,24.66,0.11456768926184087,1.7229121345108667,0.16752192221788534,0.7707059889525588,0.8913581845502142,0.0,1.5054230461943476,1.4665162966757064,1.7355343269534327,0.10741044780578674,0.5570004559295751,0.2095702784760034,0.37595943184583325,0.5550000000000002
41,5.339610533740725,4.524818927780084,80.5932917008452,6.905770982341163,5.435014804622101,0.5470566758551872,1.9940469085562642,808.9399721883543,47.455692682197984,0.14758941319811708,1.204178504241535,0.45313949346225724,3.3842863702240913,0.23250373600443905,583.7805583327759,-2.6027411395242623,-16.9011782275892,1.394708482713626,-33.468937154779894,73.23324825376788,122.73921212089965,25.84,0.10529562114746398,1.7836015239393397,0.20147588645065975,0.9184529419529662,0.7414062237276975,0.0,1.2507643500878427,1.2192928825376577,1.2904373867768386,0.0886542924219364,0.4591564637963529,0.17278329308465,0.4234747619375,0.47500000000000003
42,4.591153871969352,1.4633117869232106,81.20518133741685,7.834850773561268,6.982794494910265,0.6769268599525896,1.8369347472358057,947.5452768436126,51.44249830748944,0.12934988411139678,1.0653759702483083,0.45443634348034706,3.282791380929741,0.2357975472926783,609.780333153537,-2.0061351689349314,-13.744343058089182,1.491700391937813,-28.06577018319862,74.06063532936243,103.07310409320422,23.37,0.05565643508394257,0.8794440800868724,0.09544426351213635,0.4412134553138757,0.747285944156026,0.0,1.2610863393500686,1.2303612522889673,1.3755175104659974,0.0988011778970108,0.44640159311348365,0.1904126931368765,0.3950325235350012,0.5139999999999985
