Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
9,10.45864673709424,4.006704824818694,82.74710755760775,7.909779636104242,2.4738074938764014,0.9175680832481236,1.9450324043447882,895.2894292869992,48.9150676288952,0.1322135774425713,1.118943482438417,0.44807302756150197,3.3956002546281594,0.2587147318612695,906.6606330780029,-3.73503685484169,-21.28182389574561,1.079599925277975,-38.94927575167785,101.43667505094417,237.95164026410757,31.49,0.0586486393838013,0.99287347488322,0.12291852413383621,0.5502714625519018,0.8724960769236014,0.0,1.4704610571357473,1.4311610374215535,1.488990921531826,0.11344794973522448,0.49066337675853944,0.19648268941934577,0.4232295434791666,0.4890000000000001
10,4.1785871908345795,2.6446786580036052,80.89096630713178,8.004980653012755,6.304901283510576,0.53912656994773,1.6153465283935513,903.2788318195411,43.07209072903822,0.13730204505156568,1.1727351949303226,0.3883923950022969,3.556121624601176,0.23186663814906056,806.8960059745315,-4.920889407493604,-27.88529061804274,0.9428789188882547,-47.92230466051746,108.59120894665098,292.24563423843733,34.31,-0.3664356243627268,-6.7523019530184465,-0.8544637399885593,-3.9646086700134986,0.5508849437066763,0.0,0.9292244366269868,0.9064693932151957,0.9644027137635988,0.06288109313113689,0.3180400233481126,0.10533010939617873,0.46067450215583333,0.43099999999999994
11,6.377218946984028,2.8621640825342487,81.5528908691115,7.864058261999869,4.959004458677841,0.7052692710526841,2.056613056623875,854.1989619531116,31.826507086015816,0.14198460820745323,1.0902078705420621,0.3577998196846217,3.5108139249603525,0.236024775949741,777.8103222887428,-9.05953933981871,-46.07526431929962,0.9416013478845211,-56.97180122008328,109.49413035799711,347.19188267031416,38.13,-0.3313753206029997,-7.378627151986159,-1.3091076098112338,-5.988905570884337,0.44643521270837316,0.0,0.7513645691170517,0.7334781509703617,0.680323181863824,0.04573672373554725,0.21125975435697167,0.06933421052808808,0.5566669191416668,0.31799999999999984
12,9.417238235523744,2.116294813360178,84.98509657635934,7.7918221947287885,2.7657375356862692,0.8434484226910347,1.4976004571744037,945.364928646735,59.289721137266284,0.13676327022027315,1.3150823421924296,0.4332163795840679,3.294861804140316,0.23490306511907794,945.3212636793332,-1.7959443151890673,-13.635296406681055,1.0396760544248438,-30.996509097201034,101.47793192763552,189.54212292283881,27.49,0.09175771528921241,1.2707259371569597,0.1265796834345805,0.5724116476647773,1.1218644156905249,0.0,1.892832808620357,1.8413797918677306,2.1411068864334646,0.15264754647335352,0.8545826885840914,0.2815178993175521,0.3462177357925001,0.5929999999999999
13,2.3517906281068477,3.4960559200473353,82.60622235593925,6.833744037255123,4.3751222657288515,0.8295626247337604,1.8592927962956658,887.6489598389103,45.0803159239074,0.12560536546189494,1.0575535804929483,0.4684120776583843,3.547719890803599,0.23609942659233324,774.6587427248086,-4.233801281862474,-24.530115201495583,0.8989676776600564,-47.85817353322431,102.27979842910992,291.8821137467558,35.61,-0.08513562855614812,-1.5458358611527299,-0.17007359914033854,-0.8034973306781912,0.5284995399172083,0.0,0.8921846581210534,0.8702963852015935,0.943695711576323,0.06280259525515856,0.28130991436511654,0.12459790585007151,0.4539332966024999,0.4510000000000001
14,7.190761730774189,4.306548336448524,80.75106106058074,7.082429070670266,5.6112271864537835,0.7292701236104281,1.51946422223627,820.1878991018083,52.77625529547151,0.15962368940280552,1.2941478720485509,0.4253690879885735,3.8194299890813532,0.2646232347823138,867.0670553896747,-3.200606739201334,-20.00702841909231,1.042048056644449,-42.11598646585144,100.19332265525682,257.20613245640794,33.29,0.07741573856237073,1.1813017728603918,0.12528516291643887,0.5695252515100545,0.8371800331179325,0.0,1.4125477980692442,1.3746268384438458,1.5591025959443794,0.10801998556741098,0.5282749815063603,0.17363691734456665,0.38147984983333344,0.5279999999999998
15,10.36094620001022,1.8816763892017931,80.21969900822185,7.461398610395602,8.30346377483406,0.48062190065592425,1.653140316690758,931.869864728717,50.34279184888151,0.13040664062438964,1.1241436315213356,0.42886098607240253,3.343683551887279,0.19129416280885894,923.0626809935181,-3.333585945262784,-19.53503470324334,1.1674456738688161,-34.545719232240195,101.36836021729268,210.8174689212505,29.28,0.06734910879550911,1.075023515583882,0.13795555958301603,0.6178325431897083,0.9691960628338804,0.0,1.6338476983301289,1.5894642623600548,1.6619403725233712,0.09508061611292666,0.5587429721589053,0.21316053863757997,0.39904890161500006,0.503
16,5.458688714433692,5.207519811680737,76.55471753209238,6.853709782201547,9.116780568796248,0.6268626775046819,1.6404096277243898,1050.635587455761,56.15565115761234,0.13572919549296056,1.1279746721462283,0.4601379082092847,3.056381022443702,0.26677217603533787,872.2700845117315,-1.6552942816789968,-12.444490949358057,1.2648595004790575,-23.781750369809735,99.42717741795522,145.94946884907716,24.05,0.06602152817078287,0.8862412141078094,0.10256961325271972,0.47556409856526044,0.9633711912365932,0.0,1.6251558963052175,1.5852507164789498,1.783851507926147,0.15570112004978026,0.6583404703258373,0.268558695851618,0.3355879660249996,0.5620000000000005
17,3.7232013803853308,6.328080976632922,78.92536760444459,6.934311829567028,5.214801313192167,0.6016495327656515,1.9957887433976467,805.3397195334456,45.31219432978325,0.1466322362363222,1.2215631449271125,0.432027269293474,3.446003077783823,0.2229515552274994,781.9983667429619,-3.760186275621197,-22.725403990154838,0.9506871590192616,-42.90929022486714,101.20079467132882,261.76775583922137,33.45,-0.031827382957358895,-0.5501453209275954,-0.06354147200884022,-0.29536958725774737,0.5414263127580935,0.0,0.9132850609624685,0.8904909102388525,0.9399659235740159,0.060814473983713126,0.33320565995078427,0.1178440361265619,0.43213207449750013,0.4529999999999999
18,4.289772445490393,2.2302877021156515,82.78644494367086,7.303391430965083,5.247815672304743,0.5553752364953517,1.8766850144483274,849.2119066688044,51.20359036679559,0.14723611197190956,1.153559783402007,0.3906191071203703,3.650756024125738,0.23126965660165896,832.6476324479747,-3.2049285217680614,-19.86706775423242,0.9615646910838653,-43.266448225900675,98.96200182743355,263.9858148872044,34.1,0.054010259937145096,0.8736169199419234,0.08753675627422416,0.40685945981736393,0.6471930589885042,0.0,1.092062927310781,1.0642435511714898,1.2199195772594045,0.07727998799426385,0.3854681479703171,0.13052745592382972,0.4043754468866667,0.512
19,5.015859935159561,3.079788789397033,81.50618805570184,7.077722789976104,5.56952369628385,0.8205733818302382,1.9462032868109218,847.7749212686601,56.997353451601185,0.13649508567653704,1.1373316357861867,0.4611604967848165,3.019292951111882,0.2577526982779577,861.6336495154902,-1.4503973615088281,-11.530918392123773,1.0276712773181027,-27.689122611481658,99.45330946507535,169.60840732211707,26.11,0.08224851962728522,1.1541293975062765,0.10686611921564784,0.4952400091065085,0.8011719643747658,0.0,1.3518812479490159,1.3167076329104064,1.5782402658185688,0.1347321023936585,0.5945042803898974,0.24105712059595447,0.35080552292500006,0.5700000000000001
20,2.9634307722344166,7.324042667571142,79.09826008289342,7.138732948853494,4.339299668880304,0.6494460478866368,1.4502185839150135,850.5883271784023,59.091528964180554,0.15418447867614626,1.1951127982867011,0.45177155633146404,2.993990243861974,0.24300061756526078,828.8098317141665,-1.023324399101159,-9.965194563946584,1.0361620304573687,-25.115375488318406,98.7534957207159,153.8989148490658,24.83,0.07788999834926774,1.0088545356043461,0.0882580343154882,0.4144273069299956,0.712756080742498,0.0,1.2036576579470313,1.172410677333362,1.4517058129081026,0.11782450186100564,0.5794782397539623,0.21905194774013487,0.32380747110833336,0.591
21,2.9429853610958157,5.344491502394037,79.68837043922989,6.538140886211084,6.346741903458203,0.5276273888623381,1.5546278798444575,852.4947474060907,45.87077050844639,0.13896943795534775,1.279288651154419,0.485612634375469,3.5712276912075627,0.2653061966539345,777.2803487907819,-4.004333574942338,-24.134481339347833,0.877093794076111,-46.23623348599828,99.52074379575379,282.21588267674935,35.46,0.017376711384965812,0.2999271249592819,0.03407847642161724,0.15879547327162852,0.5561504490930055,0.0,0.9388709847646345,0.9155064357086194,0.9588023472831836,0.07122934354671528,0.34346310782688894,0.13037716269279134,0.4315073179191668,0.45899999999999996
22,2.468179074504513,1.1549218998445063,84.01646931042312,7.180920714399214,4.633202457292245,0.8406591624984675,2.1738264555424673,955.6637004203074,41.51525136693519,0.14736664030997904,1.1968682045104342,0.3411874646410969,3.4928620487654007,0.24823614786072865,775.3881078570369,-5.075576289980331,-29.347351656432032,0.8744009545130882,-51.27839316573651,106.40272222395645,312.7129396646491,36.29,-0.257770105238623,-5.072454461864016,-0.6174805044831069,-2.9226395115888546,0.5003750915672055,0.0,0.8441375896145232,0.8245572561638173,0.8523099194570934,0.060573285814222326,0.2920535162124749,0.08325477973308723,0.49195526932500017,0.4149999999999999
23,6.838276033328036,4.302228055125752,80.37232145108196,6.69689342038027,6.400660443035205,0.35989853732464483,1.867998093052172,847.1178113315636,38.41474174386899,0.15453118950642733,1.0358501636744581,0.4218245102252568,3.789408667498949,0.2422526489506583,800.9023752975128,-7.11186253167133,-36.62773095710833,1.0532792433289337,-53.99009210163352,100.4155231414385,329.1338125117099,38.94,0.02373616649583057,0.47047042186231103,0.07068213345046176,0.3214081941448744,0.5864465515194762,0.0,0.988118686484345,0.9631112921828596,0.9123546069268914,0.05832580745540224,0.24939581656103563,0.10156031428320456,0.49552064562000003,0.38399999999999995
24,7.87843112115514,3.212166294789645,84.1240258721582,7.529101706553991,2.9122374597531357,0.7931419826264854,1.4293266841185552,952.7144787901564,51.34063174718342,0.13177988012732034,1.1415713899317406,0.4374817929767284,3.589304251416729,0.27289613399463886,883.7201904688122,-3.6750402307196945,-21.43830713396715,1.0353964633154056,-41.6142240080124,100.40351875301928,254.2111651428514,33.01,0.05911523263107687,0.9695600064250921,0.1114899753918058,0.5063582786464008,0.8958925971443251,0.0,1.5113012276652613,1.4713189828762279,1.5893352622553627,0.12083774968913533,0.505485057078749,0.19371588237418771,0.4100296840899999,0.513
25,2.3900654286976857,2.870559002006041,84.75906738775272,7.226142166523725,2.883924793991465,0.36822679081307175,1.8920798589129788,958.747205537207,43.28738354979715,0.13046225636735292,1.1853332229045803,0.43519856089254805,3.202193035723551,0.20177792823425988,773.3903127049471,-4.093865543316913,-24.604144922508926,0.83050331670561,-45.431213828782845,105.84419005746639,276.9447019555738,33.71,-0.23413167082310385,-4.504859349456292,-0.5211590782012225,-2.4718677485813383,0.5276345584821821,0.0,0.8905519403381763,0.869346825055234,0.9012952030190962,0.056792790679334355,0.33362609182668085,0.12249179575291859,0.4810177253700012,0.4329999999999986
26,4.554339769384332,4.723093940035308,83.31817313383195,7.880753769717322,2.2671986535707824,0.4924299184715767,1.3183505843730574,820.5904999583186,49.361551152524726,0.12721120718645967,1.2200099216109848,0.4161440460341505,3.6424106647966132,0.24446230138147734,818.2590532608023,-3.63554375024345,-22.02408501248977,0.8587124389483667,-46.74159407735389,103.12726169224017,285.15639406604726,34.9,-0.09109767047906393,-1.5376380389783302,-0.1588999929247783,-0.7343657344988265,0.6103680525467121,0.0,1.0302720069557227,1.0033825425008986,1.1261789974558698,0.07558409383828214,0.3772088533797417,0.12866552612791063,0.4219751259533332,0.494
27,9.708516181304503,6.088681228376577,79.85269722359352,7.575340801352715,4.0851254138705935,0.8485672345025792,1.549588098304019,938.9815392814357,48.59894417438432,0.13306949424019324,1.249844900415556,0.4489776488259306,3.4265411956057634,0.27427831876397746,889.8167850425835,-3.8670669464295533,-22.524437189398785,1.0840780849693803,-38.216603823567155,101.03664431947433,233.59953999237445,31.21,0.057064877743627326,0.937678580176134,0.12465338200600613,0.5596566721346452,0.8942422312610527,0.0,1.5075564788081053,1.4668279477794468,1.480064140475396,0.11847209210063997,0.539859442120053,0.19393192142397062,0.41079496585833325,0.48600000000000004
28,3.554139578778007,1.5940900286326196,85.22982599214282,7.3503317881099335,3.400572101801681,0.9931575899023064,1.4320224994106483,954.5277469620187,40.554303731625,0.1301026871239717,0.9845241534162821,0.4523323008764888,3.734037483822945,0.2524048952589417,780.9387325016534,-6.398957683256104,-33.97956620736918,0.9193724038813031,-56.79721079919429,106.59929219225037,346.23171102409333,38.73,-0.2470088407046199,-5.0065492820990105,-0.6479581893551177,-3.021667975486886,0.5493482866582274,0.0,0.9269644250281949,0.9045488573447877,0.9298004435397786,0.06285051625221001,0.24515313477380446,0.1126337846913457,0.5067176206949999,0.406
29,3.3209617436776435,0.49005786873213136,84.18721741905472,6.987437697055886,6.438609025025323,0.5463737264026061,1.3503042637293456,877.4114425210091,36.11183872177355,0.13818937325741548,1.2167482618565004,0.38322197040005157,3.030701286301608,0.26249881564255956,757.0638671331598,-5.481428783050646,-30.712985588426385,0.8383745227208079,-46.956167688381576,105.98033710240549,286.5680951038176,34.41,-0.2153244373386829,-4.637690405355115,-0.6578769311896676,-3.0541858573284806,0.4722286693048618,0.0,0.7967946644766067,0.7773378366044967,0.7263378983727773,0.0629104685905312,0.2916058997170431,0.09184298097894018,0.5384537935724999,0.36100000000000004
30,9.539060123053238,4.512300623314506,81.27507760777623,7.589740949027317,4.476803217303243,0.5916199094156552,1.5544576931630745,854.3464423601727,51.21945117354231,0.13667650756576105,1.0934178703614594,0.356669093036863,3.4775930567510906,0.20906345061630097,897.7701318853593,-3.2115941138581356,-18.95783166905463,1.147141660253491,-36.798511845139274,101.02805785831073,224.59741331348198,30.47,0.06975982039785732,1.1077861610295758,0.12886639184199422,0.5781609975915963,0.8946614196927019,0.0,1.508938257486357,1.4676599791964182,1.6093497809421147,0.09674973838562861,0.5060085471266681,0.16505822198873302,0.3970000763733338,0.5119999999999995
31,2.7264532861622364,2.741969332728306,83.37377724177884,7.465024805356915,4.1282942515776115,0.48744821127383087,1.8034861572845073,818.6940920903736,51.557635705887414,0.16418340584318425,1.1847099809140487,0.44878987990525554,3.7360300721085125,0.26858800586569104,810.8384898047714,-3.049140461930011,-19.449992478673103,0.9110027126727962,-45.36923145668992,100.85143546235098,276.9740010968311,34.74,-0.018073680872079854,-0.29197713144575804,-0.027086909975754074,-0.12730646338368726,0.5536290409672419,0.0,0.9346528224142001,0.9108430922409342,1.0807942808465707,0.07769969059156777,0.342724160973125,0.12983020108017249,0.40387059713,0.516
32,5.177029364268815,7.2986169874453815,77.53491359413476,6.583279010047533,6.541446614579844,0.576437572936994,1.4653062208554826,906.2486320317291,54.11294722095448,0.1371802024270931,1.0180937863495292,0.38460628064350044,3.2724424532473693,0.2423992420844704,837.422193957352,-2.1336972011183386,-14.144389781959008,1.2302928082897768,-28.85251607054522,99.24263208218167,176.57581366971937,26.74,0.07680538055865778,1.0942616514054964,0.11853906339897259,0.5464364839661882,0.8446137989609868,0.0,1.4254083690881707,1.3885251319929617,1.6211983937372185,0.12008683652190623,0.5043731202869018,0.1905375245886274,0.35618001090749996,0.541
33,3.283878904958933,2.5439956845210006,83.4735969018777,7.140618819587874,4.3050648690935835,0.4190102596918528,2.1177134652280056,810.4166274113672,48.147505602259116,0.12773157888167255,1.0328900613686514,0.44662465676341523,3.45031762687364,0.2301040622391036,800.114272425089,-3.4072416501758527,-20.322782137767838,0.9121832050519156,-43.79085043431651,99.68281480648061,267.1613158252718,34.21,0.022296058077988564,0.38669888783874456,0.03900401557276877,0.18244735036683768,0.5507223630468372,0.0,0.929271340544062,0.9058999926820457,1.0185499359317205,0.06792779772673692,0.3049139875231781,0.13184569211504749,0.43359557829249984,0.48100000000000015
34,7.425966167454889,7.812919395955142,78.7636116107239,7.915082813663486,3.660389056553352,0.6630785470199274,1.184918576084185,847.2261848245469,56.531449529524465,0.1329328520869899,1.0597562688175073,0.4505821777685805,3.454323552089233,0.25149486414233285,880.2417800700124,-2.131859187016813,-14.047517922384152,1.2073907640783812,-30.568467977980948,100.32459951733209,187.04505435546372,27.46,0.06960110505483683,0.9546807465744409,0.09886364372866709,0.4490938908144133,0.8572971912514493,0.0,1.446896393456167,1.4075859421560621,1.7007257858159044,0.123822738083825,0.5217678037044015,0.22184277668391233,0.34291149035000007,0.565
35,9.774275829445093,4.522821258362846,79.94031708978932,6.548252830100802,6.2097817019991135,0.7132491124423925,2.065578007305544,781.6671461906659,37.45481230263758,0.14294726097992477,1.0833618030505923,0.3771420286071193,3.456317509317218,0.25019794834897763,834.9340101392863,-6.582563406533483,-33.79816627823124,1.050778068284937,-47.86737439328956,100.6075133750091,292.02351671215337,35.99,0.0551982560323424,1.1041207774289319,0.1759047036293143,0.7841972514470974,0.6710258517912899,0.0,1.1298534745963997,1.0999895237577573,1.0092432419105877,0.07305769444803768,0.3163411854742683,0.11012531186331208,0.5000704989583333,0.375
36,3.7972205153985303,6.928751426340502,79.47571247327465,7.275588674008375,4.545586935599099,0.4828924412380514,1.2914680495393343,1003.4712552467876,39.05281923194701,0.15933423325050697,1.1486700235884748,0.3777655745452908,3.801846131709201,0.24108860617322653,765.0133222886219,-6.963839342574326,-37.37096376140668,1.0301066416864715,-53.471319687721696,108.27335460079198,325.9783400894682,36.86,-0.3466039257336679,-6.716696010677734,-1.014463157156273,-4.720450037384767,0.5643158961192047,0.0,0.9519035597102414,0.9289949446882262,0.9306992640531773,0.059018955676713024,0.28119663672793554,0.09247774108518819,0.4844647962699991,0.39100000000000107
37,3.4486528989096583,4.926099117760178,80.30321185407313,8.06143658771482,3.673141810682084,0.8419483402285877,2.1941622895412207,857.2417959973992,53.38036210298074,0.12469892573735869,0.9896519814318844,0.4370371542894286,3.5140364951723653,0.2405681532542326,829.2764207766265,-2.558835867080073,-16.208262169973157,1.0518076511634367,-36.64673808511718,104.79424540185111,223.86750547774125,29.76,-0.20486605720651835,-3.0691529783724496,-0.2952466081041692,-1.38494715951416,0.5987785482858708,0.0,1.0102393174452657,0.9850226994776596,1.2397920859705476,0.08487518355341322,0.3491604871292432,0.15419168409534273,0.37453165988333326,0.5340000000000001
38,4.768113265891008,6.0320973529846,78.80821293050495,6.8106997184168305,6.446056304732735,0.5836154000544769,1.319318293306398,918.3608754131749,52.57232491271799,0.14178553082367046,1.1507541078074779,0.34514338973566244,3.214784371287096,0.21596006351594088,833.1587130577011,-2.2968303671384,-15.592240843345106,1.107437754858748,-31.300882924059508,99.05123571382455,191.2743905604766,28.03,0.06388826727304202,0.9554937344884494,0.10452015661051628,0.48317246701539485,0.7840397096519438,0.0,1.3234102014787175,1.2893725166280339,1.4379593952406913,0.09659801917140487,0.5147274248664705,0.15438117231387186,0.37389249046499995,0.526
39,10.7642317541216,4.059411848629402,80.81064915332145,6.961501461079424,6.222395550985728,0.6292721107723612,1.316769875211642,956.8519856319875,55.085323693510134,0.1338404205982538,1.0004865233185294,0.4476229590694826,3.4063849472219614,0.24724781344213853,935.4710581796727,-2.605492836622,-15.622582802725573,1.3344243745860713,-29.850915850910912,101.74922799242346,182.6644855945165,26.87,0.09717029145460004,1.4115361914405467,0.16911232289470246,0.7536565117271814,1.200127317345705,0.0,2.0244111534550235,1.967746624580116,2.2187919298261667,0.16104799123774316,0.6516795541999395,0.2915648773043854,0.36316042956916655,0.551
40,5.034858772657316,2.8174497022282923,84.40737511117175,7.612391997373806,3.4733274466240425,0.5260702502177389,1.1633854923843743,925.6162678869267,55.549939343134305,0.1366064180339862,1.139998464298939,0.4289220827057126,3.552073335672745,0.21983419267387458,864.387190136194,-2.5888865781698693,-16.83287477600036,0.9916716078500474,-38.28445296289854,99.39949521022682,233.6808944522484,31.53,0.059993408856496594,0.9022035163273286,0.087372431638664,0.40446544981157523,0.8064385825042915,0.0,1.3614560426141116,1.3258881386183956,1.5713766081605882,0.09725089416718623,0.5043158603027744,0.18974780748991096,0.3759594318458328,0.5550000000000007
41,5.339610533740725,4.524818927780084,80.5932917008452,6.905770982341163,5.435014804622101,0.5470566758551872,1.9940469085562642,808.9399721883543,47.455692682197984,0.14758941319811708,1.204178504241535,0.45313949346225724,3.3842863702240913,0.23250373600443905,817.8922705685607,-3.3969531787078915,-20.689993202378563,0.9711121629294923,-40.64423118190739,99.17114829434198,248.07917984069698,32.76,0.05674823040936734,0.9612577345192496,0.10820026175423916,0.4972021340906566,0.6561213652668499,0.0,1.1066343600599797,1.0785193904088959,1.1425228321667882,0.07849241993417994,0.4065263055765893,0.15297825325663586,0.42347476193750017,0.4749999999999999
42,4.591153871969352,1.4633117869232106,81.20518133741685,7.834850773561268,6.982794494910265,0.6769268599525896,1.8369347472358057,947.5452768436126,51.44249830748944,0.12934988411139678,1.0653759702483083,0.45443634348034706,3.282791380929741,0.2357975472926783,854.498389008872,-2.7527719063364926,-17.32862817483672,1.047184561736092,-35.08969858943222,105.02445201178266,214.38894585546558,28.97,-0.19462939770420545,-3.0753976851675797,-0.3324036298266995,-1.5481734564503826,0.6987237703204476,0.0,1.1787328225119758,1.149616055464073,1.3220648368215049,0.09496175958525759,0.42905440669853734,0.18301324713450157,0.3950325235350004,0.5139999999999996
